orighead	origedge	origtail	head	edge	tail
PersonX accomplishes PersonX's ends	oEffect	none	OsebaX doseže cilje osebeX	oEffect	nič
PersonX accomplishes PersonX's ends	oEffect	none	OsebaX doseže cilje osebeX	oEffect	nič
PersonX accomplishes PersonX's ends	oReact	none	OsebaX doseže cilje osebeX	oReact	nič
PersonX accomplishes PersonX's ends	oWant	none	OsebaX doseže cilje osebeX	oWant	nič
PersonX accomplishes PersonX's ends	oWant	none	OsebaX doseže cilje osebeX	oWant	nič
PersonX accomplishes PersonX's ends	xAttr	dependable	OsebaX doseže cilje osebeX	xAttr	zanesljiv
PersonX accomplishes PersonX's ends	xAttr	hard working	OsebaX doseže cilje osebeX	xAttr	trdo delo
PersonX accomplishes PersonX's ends	xAttr	proud	OsebaX doseže cilje osebeX	xAttr	ponosni
PersonX accomplishes PersonX's ends	xAttr	satisfied	OsebaX doseže cilje osebeX	xAttr	zadovoljni
PersonX accomplishes PersonX's ends	xAttr	acheived	OsebaX doseže cilje osebeX	xAttr	doseženo
PersonX accomplishes PersonX's ends	xAttr	accomplished	OsebaX doseže cilje osebeX	xAttr	dosežen
PersonX accomplishes PersonX's ends	xEffect	gets their way	OsebaX doseže cilje osebeX	xEffect	doseže svoje.
PersonX accomplishes PersonX's ends	xEffect	arranges events to their liking	OsebaX doseže cilje osebeX	xEffect	organizira dogodke po svoji meri.
PersonX accomplishes PersonX's ends	xEffect	Gets praised	OsebaX doseže cilje osebeX	xEffect	Dobi pohvalo
PersonX accomplishes PersonX's ends	xEffect	Gets trophy	OsebaX doseže cilje osebeX	xEffect	Dobi trofejo
PersonX accomplishes PersonX's ends	xIntent	to be satisfied	OsebaX doseže cilje osebeX	xIntent	biti zadovoljen
PersonX accomplishes PersonX's ends	xNeed	have a goal	OsebaX doseže cilje osebeX	xNeed	imeti cilj.
PersonX accomplishes PersonX's ends	xNeed	gain work ethic	OsebaX doseže cilje osebeX	xNeed	pridobiti delovno etiko.
PersonX accomplishes PersonX's ends	xNeed	to study hard	OsebaX doseže cilje osebeX	xNeed	trdo študirati
PersonX accomplishes PersonX's ends	xNeed	to work hard	OsebaX doseže cilje osebeX	xNeed	trdo delati
PersonX accomplishes PersonX's ends	xReact	happy	OsebaX doseže cilje osebeX	xReact	srečno
PersonX accomplishes PersonX's ends	xWant	find a new goal	OsebaX doseže cilje osebeX	xWant	poiščite nov cilj.
PersonX accomplishes PersonX's ends	xWant	brag	OsebaX doseže cilje osebeX	xWant	pohvalite se
PersonX accomplishes PersonX's ends	xWant	celebrate their accomplishment	OsebaX doseže cilje osebeX	xWant	proslavite njihov dosežek.
PersonX accomplishes PersonX's ends	xWant	reward themselves with ice cream	OsebaX doseže cilje osebeX	xWant	se nagradijo s sladoledom.
PersonX accomplishes god 's ___	oEffect	none	OsebaX izpolni božjo nalogo ___	oEffect	nič
PersonX accomplishes god 's ___	oEffect	none	OsebaX izpolni božjo nalogo ___	oEffect	nič
PersonX accomplishes god 's ___	oReact	none	OsebaX izpolni božjo nalogo ___	oReact	nič
PersonX accomplishes god 's ___	oReact	none	OsebaX izpolni božjo nalogo ___	oReact	nič
PersonX accomplishes god 's ___	oReact	none	OsebaX izpolni božjo nalogo ___	oReact	nič
PersonX accomplishes god 's ___	oWant	god wants to make a note to use person x for more plans	OsebaX izpolni božjo nalogo ___	oWant	bog želi zapisati, da bo osebo x uporabil za več načrtov
PersonX accomplishes god 's ___	oWant	god wants to thank person x	OsebaX izpolni božjo nalogo ___	oWant	Bog se želi zahvaliti osebi x
PersonX accomplishes god 's ___	xAttr	dedicated	OsebaX izpolni božjo nalogo ___	xAttr	namenski
PersonX accomplishes god 's ___	xAttr	knowledgable	OsebaX izpolni božjo nalogo ___	xAttr	dobro obveščeni
PersonX accomplishes god 's ___	xAttr	hardworking	OsebaX izpolni božjo nalogo ___	xAttr	delavni
PersonX accomplishes god 's ___	xAttr	spiritual	OsebaX izpolni božjo nalogo ___	xAttr	duhovni
PersonX accomplishes god 's ___	xAttr	righteous	OsebaX izpolni božjo nalogo ___	xAttr	pravičen
PersonX accomplishes god 's ___	xAttr	holy	OsebaX izpolni božjo nalogo ___	xAttr	sveti
PersonX accomplishes god 's ___	xAttr	Disciple	OsebaX izpolni božjo nalogo ___	xAttr	Učenec
PersonX accomplishes god 's ___	xAttr	Discipline	OsebaX izpolni božjo nalogo ___	xAttr	Disciplina
PersonX accomplishes god 's ___	xEffect	prays to god	OsebaX izpolni božjo nalogo ___	xEffect	moli k bogu
PersonX accomplishes god 's ___	xEffect	kneels to god	OsebaX izpolni božjo nalogo ___	xEffect	poklekne pred bogom
PersonX accomplishes god 's ___	xEffect	receives praise	OsebaX izpolni božjo nalogo ___	xEffect	prejema pohvale
PersonX accomplishes god 's ___	xEffect	moves up in religious circle	OsebaX izpolni božjo nalogo ___	xEffect	napredovanje v verskem krogu
PersonX accomplishes god 's ___	xIntent	to feel satisfied	OsebaX izpolni božjo nalogo ___	xIntent	počutiti se zadovoljno.
PersonX accomplishes god 's ___	xIntent	to be saved	OsebaX izpolni božjo nalogo ___	xIntent	da bi se rešili
PersonX accomplishes god 's ___	xIntent	to be accountable	OsebaX izpolni božjo nalogo ___	xIntent	biti odgovoren
PersonX accomplishes god 's ___	xIntent	magic	OsebaX izpolni božjo nalogo ___	xIntent	čarobni
PersonX accomplishes god 's ___	xNeed	figure out what god wants	OsebaX izpolni božjo nalogo ___	xNeed	ugotovite, kaj želi bog
PersonX accomplishes god 's ___	xNeed	figure out how to accomplish it	OsebaX izpolni božjo nalogo ___	xNeed	ugotovite, kako jo uresničiti.
PersonX accomplishes god 's ___	xReact	great	OsebaX izpolni božjo nalogo ___	xReact	odlično
PersonX accomplishes god 's ___	xReact	religious	OsebaX izpolni božjo nalogo ___	xReact	verski
PersonX accomplishes god 's ___	xReact	saved	OsebaX izpolni božjo nalogo ___	xReact	shranjeno
PersonX accomplishes god 's ___	xReact	satisfied	OsebaX izpolni božjo nalogo ___	xReact	zadovoljni
PersonX accomplishes god 's ___	xWant	enjoy a feeling of satisfaction	OsebaX izpolni božjo nalogo ___	xWant	uživati v občutku zadovoljstva.
PersonX accomplishes god 's ___	xWant	watch the results of his effort	OsebaX izpolni božjo nalogo ___	xWant	si oglejte rezultate njegovega truda.
PersonX achieves PersonX's purpose	oEffect	none	PersonX dosega namen podjetja PersonX	oEffect	nič
PersonX achieves PersonX's purpose	oEffect	none	PersonX dosega namen podjetja PersonX	oEffect	nič
PersonX achieves PersonX's purpose	oEffect	none	PersonX dosega namen podjetja PersonX	oEffect	nič
PersonX achieves PersonX's purpose	oReact	grateful	PersonX dosega namen podjetja PersonX	oReact	hvaležen
PersonX achieves PersonX's purpose	oReact	none	PersonX dosega namen podjetja PersonX	oReact	nič
PersonX achieves PersonX's purpose	oReact	none	PersonX dosega namen podjetja PersonX	oReact	nič
PersonX achieves PersonX's purpose	oWant	none	PersonX dosega namen podjetja PersonX	oWant	nič
PersonX achieves PersonX's purpose	oWant	none	PersonX dosega namen podjetja PersonX	oWant	nič
PersonX achieves PersonX's purpose	xAttr	determined	PersonX dosega namen podjetja PersonX	xAttr	določeno
PersonX achieves PersonX's purpose	xAttr	happy	PersonX dosega namen podjetja PersonX	xAttr	srečno
PersonX achieves PersonX's purpose	xAttr	thoughtful	PersonX dosega namen podjetja PersonX	xAttr	premišljeno
PersonX achieves PersonX's purpose	xAttr	dutiful	PersonX dosega namen podjetja PersonX	xAttr	vestno
PersonX achieves PersonX's purpose	xAttr	responsible	PersonX dosega namen podjetja PersonX	xAttr	odgovorno
PersonX achieves PersonX's purpose	xAttr	happy	PersonX dosega namen podjetja PersonX	xAttr	srečno
PersonX achieves PersonX's purpose	xAttr	determined	PersonX dosega namen podjetja PersonX	xAttr	določeno
PersonX achieves PersonX's purpose	xEffect	gets laid off	PersonX dosega namen podjetja PersonX	xEffect	dobi odpoved.
PersonX achieves PersonX's purpose	xEffect	gets paid	PersonX dosega namen podjetja PersonX	xEffect	dobi plačilo.
PersonX achieves PersonX's purpose	xEffect	none	PersonX dosega namen podjetja PersonX	xEffect	nič
PersonX achieves PersonX's purpose	xEffect	none	PersonX dosega namen podjetja PersonX	xEffect	nič
PersonX achieves PersonX's purpose	xIntent	to show off skills	PersonX dosega namen podjetja PersonX	xIntent	pokazati spretnosti.
PersonX achieves PersonX's purpose	xIntent	to control his fate	PersonX dosega namen podjetja PersonX	xIntent	da nadzoruje svojo usodo.
PersonX achieves PersonX's purpose	xIntent	to achieve his goal	PersonX dosega namen podjetja PersonX	xIntent	da bi dosegel svoj cilj.
PersonX achieves PersonX's purpose	xNeed	to decide what their purpose is	PersonX dosega namen podjetja PersonX	xNeed	se odločiti, kakšen je njihov namen.
PersonX achieves PersonX's purpose	xNeed	to work towards the purpose	PersonX dosega namen podjetja PersonX	xNeed	delati za dosego cilja.
PersonX achieves PersonX's purpose	xNeed	to have a goal	PersonX dosega namen podjetja PersonX	xNeed	imeti cilj
PersonX achieves PersonX's purpose	xNeed	to pursue a goal	PersonX dosega namen podjetja PersonX	xNeed	zasledovanje cilja.
PersonX achieves PersonX's purpose	xReact	proud	PersonX dosega namen podjetja PersonX	xReact	ponosni
PersonX achieves PersonX's purpose	xReact	satisfied	PersonX dosega namen podjetja PersonX	xReact	zadovoljni
PersonX achieves PersonX's purpose	xReact	content	PersonX dosega namen podjetja PersonX	xReact	vsebina
PersonX achieves PersonX's purpose	xReact	satisfied	PersonX dosega namen podjetja PersonX	xReact	zadovoljni
PersonX achieves PersonX's purpose	xWant	to celebrate	PersonX dosega namen podjetja PersonX	xWant	za praznovanje
PersonX achieves PersonX's purpose	xWant	to set another goal	PersonX dosega namen podjetja PersonX	xWant	postaviti drug cilj.
PersonX achieves PersonX's purpose	xWant	to teach everyone how to achieve what they want	PersonX dosega namen podjetja PersonX	xWant	naučiti vsakogar, kako doseči, kar si želi.
PersonX achieves PersonX's purpose	xWant	to be proud	PersonX dosega namen podjetja PersonX	xWant	biti ponosen
PersonX achieves PersonX's purpose	xWant	to know the work paid off	PersonX dosega namen podjetja PersonX	xWant	vedeti, da se je delo obrestovalo.
PersonX achieves PersonY level	oEffect	none	OsebaX doseže raven osebeY	oEffect	nič
PersonX achieves PersonY level	oEffect	congratulates PersonX	OsebaX doseže raven osebeY	oEffect	čestita PersonX
PersonX achieves PersonY level	oEffect	tries to beat PersonX	OsebaX doseže raven osebeY	oEffect	poskuša premagati PersonX
PersonX achieves PersonY level	oEffect	They congratulate X	OsebaX doseže raven osebeY	oEffect	Čestitajo X
PersonX achieves PersonY level	oEffect	They strive to get back ahead of X	OsebaX doseže raven osebeY	oEffect	Prizadevajo si, da bi se vrnili pred X
PersonX achieves PersonY level	oReact	good.	OsebaX doseže raven osebeY	oReact	dobro.
PersonX achieves PersonY level	oReact	none	OsebaX doseže raven osebeY	oReact	nič
PersonX achieves PersonY level	oWant	to get better than him	OsebaX doseže raven osebeY	oWant	postati boljši od njega.
PersonX achieves PersonY level	oWant	to put more efforts	OsebaX doseže raven osebeY	oWant	vložiti več truda.
PersonX achieves PersonY level	oWant	none	OsebaX doseže raven osebeY	oWant	nič
PersonX achieves PersonY level	xAttr	Intelligent	OsebaX doseže raven osebeY	xAttr	Inteligentni
PersonX achieves PersonY level	xAttr	Smart	OsebaX doseže raven osebeY	xAttr	Pametni
PersonX achieves PersonY level	xAttr	accomplished	OsebaX doseže raven osebeY	xAttr	dosežen
PersonX achieves PersonY level	xAttr	motivated	OsebaX doseže raven osebeY	xAttr	motivirani
PersonX achieves PersonY level	xAttr	competent	OsebaX doseže raven osebeY	xAttr	kompetentni
PersonX achieves PersonY level	xAttr	competitive	OsebaX doseže raven osebeY	xAttr	konkurenčni
PersonX achieves PersonY level	xEffect	Tries to get a better job	OsebaX doseže raven osebeY	xEffect	poskuša najti boljšo službo.
PersonX achieves PersonY level	xEffect	Tries harder to achieve a level better than Y level	OsebaX doseže raven osebeY	xEffect	se bolj trudi, da bi dosegel raven, ki je boljša od ravni Y
PersonX achieves PersonY level	xEffect	celebrates	OsebaX doseže raven osebeY	xEffect	praznuje
PersonX achieves PersonY level	xEffect	gloats	OsebaX doseže raven osebeY	xEffect	se zgraža .
PersonX achieves PersonY level	xEffect	They celebrate	OsebaX doseže raven osebeY	xEffect	Praznujejo
PersonX achieves PersonY level	xEffect	They strive to surpass Y	OsebaX doseže raven osebeY	xEffect	Prizadevajo si preseči Y
PersonX achieves PersonY level	xIntent	to have similar position as persony.	OsebaX doseže raven osebeY	xIntent	imeti podoben položaj kot oseba.
PersonX achieves PersonY level	xIntent	to be the best he can be	OsebaX doseže raven osebeY	xIntent	da bi bil najboljši, kar lahko je.
PersonX achieves PersonY level	xNeed	to work hard	OsebaX doseže raven osebeY	xNeed	trdo delati
PersonX achieves PersonY level	xNeed	to put in all his efforts	OsebaX doseže raven osebeY	xNeed	vložiti ves svoj trud.
PersonX achieves PersonY level	xNeed	set goals based on PersonY	OsebaX doseže raven osebeY	xNeed	določite cilje na podlagi PersonY.
PersonX achieves PersonY level	xNeed	work hard	OsebaX doseže raven osebeY	xNeed	trdo delo
PersonX achieves PersonY level	xReact	happy.	OsebaX doseže raven osebeY	xReact	srečen.
PersonX achieves PersonY level	xReact	happy	OsebaX doseže raven osebeY	xReact	srečno
PersonX achieves PersonY level	xWant	to work harder	OsebaX doseže raven osebeY	xWant	da bi se bolj potrudili.
PersonX achieves PersonY level	xWant	reach a higher position	OsebaX doseže raven osebeY	xWant	doseči višji položaj.
PersonX achieves PersonY level	xWant	celebrate in party	OsebaX doseže raven osebeY	xWant	praznovanje v stranki
PersonX achieves PersonY level	xWant	drink champagne	OsebaX doseže raven osebeY	xWant	piti šampanjec
PersonX acts upon PersonY	oEffect	feel threatened	OsebaX deluje na oseboY	oEffect	se počutite ogrožene.
PersonX acts upon PersonY	oEffect	fight back	OsebaX deluje na oseboY	oEffect	se upreti
PersonX acts upon PersonY	oEffect	laughs	OsebaX deluje na oseboY	oEffect	smeh
PersonX acts upon PersonY	oEffect	cries	OsebaX deluje na oseboY	oEffect	joka
PersonX acts upon PersonY	oReact	none	OsebaX deluje na oseboY	oReact	nič
PersonX acts upon PersonY	oWant	to go out	OsebaX deluje na oseboY	oWant	iti ven
PersonX acts upon PersonY	oWant	to express admiration	OsebaX deluje na oseboY	oWant	izraziti občudovanje
PersonX acts upon PersonY	oWant	to act back.	OsebaX deluje na oseboY	oWant	da se odzovete.
PersonX acts upon PersonY	oWant	to get help	OsebaX deluje na oseboY	oWant	poiskati pomoč
PersonX acts upon PersonY	oWant	none	OsebaX deluje na oseboY	oWant	nič
PersonX acts upon PersonY	xAttr	mean	OsebaX deluje na oseboY	xAttr	povprečje
PersonX acts upon PersonY	xAttr	malicious	OsebaX deluje na oseboY	xAttr	zlonamerni
PersonX acts upon PersonY	xAttr	curious	OsebaX deluje na oseboY	xAttr	radoveden
PersonX acts upon PersonY	xAttr	bothered	OsebaX deluje na oseboY	xAttr	moti
PersonX acts upon PersonY	xAttr	powerful	OsebaX deluje na oseboY	xAttr	zmogljiv
PersonX acts upon PersonY	xAttr	forceful	OsebaX deluje na oseboY	xAttr	močna
PersonX acts upon PersonY	xAttr	engaged	OsebaX deluje na oseboY	xAttr	vključeni
PersonX acts upon PersonY	xAttr	involved	OsebaX deluje na oseboY	xAttr	vključeni
PersonX acts upon PersonY	xEffect	is silent	OsebaX deluje na oseboY	xEffect	je tiho
PersonX acts upon PersonY	xEffect	is prudent	OsebaX deluje na oseboY	xEffect	je preudarno.
PersonX acts upon PersonY	xEffect	shakes their head	OsebaX deluje na oseboY	xEffect	zmajujejo z glavo.
PersonX acts upon PersonY	xEffect	tries to keep their balance	OsebaX deluje na oseboY	xEffect	poskuša ohraniti ravnotežje.
PersonX acts upon PersonY	xIntent	act upon	OsebaX deluje na oseboY	xIntent	ukrepati na podlagi
PersonX acts upon PersonY	xNeed	to know where PersonY is	OsebaX deluje na oseboY	xNeed	vedeti, kje je osebaY.
PersonX acts upon PersonY	xNeed	to be with persony	OsebaX deluje na oseboY	xNeed	biti z osebo
PersonX acts upon PersonY	xNeed	learn the skills	OsebaX deluje na oseboY	xNeed	se naučite spretnosti.
PersonX acts upon PersonY	xNeed	rent an office	OsebaX deluje na oseboY	xNeed	najem pisarne
PersonX acts upon PersonY	xReact	nothing	OsebaX deluje na oseboY	xReact	nič
PersonX acts upon PersonY	xWant	to date	OsebaX deluje na oseboY	xWant	doslej
PersonX acts upon PersonY	xWant	to be friends	OsebaX deluje na oseboY	xWant	biti prijatelj
PersonX acts upon PersonY	xWant	make PersonY do something.	OsebaX deluje na oseboY	xWant	prisiliti oseboY, da nekaj stori.
PersonX acts upon PersonY	xWant	to control more people.	OsebaX deluje na oseboY	xWant	za nadzor nad več ljudmi.
PersonX acts upon PersonY	xWant	convey message to person y	OsebaX deluje na oseboY	xWant	posredovanje sporočila osebi y
PersonX acts upon PersonY	xWant	to thank for y's advice	OsebaX deluje na oseboY	xWant	se zahvaliti za nasvete y
PersonX advances another ___	oEffect	none	OsebaX napreduje drugo osebo ___	oEffect	nič
PersonX advances another ___	oEffect	none	OsebaX napreduje drugo osebo ___	oEffect	nič
PersonX advances another ___	oEffect	none	OsebaX napreduje drugo osebo ___	oEffect	nič
PersonX advances another ___	oReact	happy	OsebaX napreduje drugo osebo ___	oReact	srečno
PersonX advances another ___	oWant	none	OsebaX napreduje drugo osebo ___	oWant	nič
PersonX advances another ___	oWant	none	OsebaX napreduje drugo osebo ___	oWant	nič
PersonX advances another ___	xAttr	tireless	OsebaX napreduje drugo osebo ___	xAttr	neutrudni
PersonX advances another ___	xAttr	relentless	OsebaX napreduje drugo osebo ___	xAttr	neusmiljeno
PersonX advances another ___	xAttr	ambitious	OsebaX napreduje drugo osebo ___	xAttr	ambiciozno
PersonX advances another ___	xAttr	resilient	OsebaX napreduje drugo osebo ___	xAttr	odporna
