orighead	origedge	origtail	head	edge	tail
PersonX accepts ___ in exchange	xAttr	agreeable	OsebaX sprejme ___ v zameno	xAttr	prijetno
PersonX accepts ___ in exchange	xAttr	accepting	OsebaX sprejme ___ v zameno	xAttr	sprejemanje
PersonX accepts ___ in exchange	xAttr	reasonable	OsebaX sprejme ___ v zameno	xAttr	razumno
PersonX accepts ___ in exchange	xAttr	fair	OsebaX sprejme ___ v zameno	xAttr	pošteno
PersonX accepts ___ in exchange	xAttr	accepting	OsebaX sprejme ___ v zameno	xAttr	sprejemanje
PersonX accepts ___ in exchange	xAttr	compromising	OsebaX sprejme ___ v zameno	xAttr	ogrožanje
PersonX accepts ___ in exchange	xEffect	none	OsebaX sprejme ___ v zameno	xEffect	nič
PersonX accepts ___ in exchange	xEffect	banks his money	OsebaX sprejme ___ v zameno	xEffect	banke njegov denar.
PersonX accepts ___ in exchange	xEffect	helps people figure things out	OsebaX sprejme ___ v zameno	xEffect	pomaga ljudem ugotoviti stvari.
PersonX accepts ___ in exchange	xIntent	happy	OsebaX sprejme ___ v zameno	xIntent	srečno
PersonX accepts ___ in exchange	xIntent	accepts the dress in exchange	OsebaX sprejme ___ v zameno	xIntent	sprejme obleko v zameno
PersonX accepts ___ in exchange	xNeed	none	OsebaX sprejme ___ v zameno	xNeed	nič
PersonX accepts ___ in exchange	xNeed	to be a trader	OsebaX sprejme ___ v zameno	xNeed	biti trgovec
PersonX accepts ___ in exchange	xNeed	to want to compromise	OsebaX sprejme ___ v zameno	xNeed	da želite sklepati kompromise.
PersonX accepts ___ in exchange	xNeed	to make an exchange agreement	OsebaX sprejme ___ v zameno	xNeed	skleniti sporazum o izmenjavi
PersonX accepts ___ in exchange	xNeed	none	OsebaX sprejme ___ v zameno	xNeed	nič
PersonX accepts ___ in exchange	xReact	satisfied	OsebaX sprejme ___ v zameno	xReact	zadovoljni
PersonX accepts ___ in exchange	xReact	satisfied	OsebaX sprejme ___ v zameno	xReact	zadovoljni
PersonX accepts ___ in exchange	xWant	to be civil	OsebaX sprejme ___ v zameno	xWant	da bi bili vljudni.
PersonX accepts ___ in exchange	xWant	to make progress	OsebaX sprejme ___ v zameno	xWant	napredovati
PersonX accepts ___ in exchange	xWant	to try out the new one	OsebaX sprejme ___ v zameno	xWant	preizkusiti novo
PersonX accepts ___ in exchange	xWant	to have the new one approved	OsebaX sprejme ___ v zameno	xWant	za odobritev novega.
PersonX accepts ___ in exchange	xWant	to have the salary	OsebaX sprejme ___ v zameno	xWant	za plačo
PersonX accepts ___ in exchange	xWant	to do something in that salary	OsebaX sprejme ___ v zameno	xWant	narediti nekaj v tej plači
PersonX accepts god 's ___	oEffect	none	OsebaX sprejme boga ___	oEffect	nič
PersonX accepts god 's ___	oReact	none	OsebaX sprejme boga ___	oReact	nič
PersonX accepts god 's ___	oWant	none	OsebaX sprejme boga ___	oWant	nič
PersonX accepts god 's ___	oWant	none	OsebaX sprejme boga ___	oWant	nič
PersonX accepts god 's ___	oWant	none	OsebaX sprejme boga ___	oWant	nič
PersonX accepts god 's ___	xAttr	grateful	OsebaX sprejme boga ___	xAttr	hvaležen
PersonX accepts god 's ___	xAttr	god-fearing	OsebaX sprejme boga ___	xAttr	bogaboječi
PersonX accepts god 's ___	xAttr	decisive	OsebaX sprejme boga ___	xAttr	odločilno
PersonX accepts god 's ___	xAttr	willful	OsebaX sprejme boga ___	xAttr	namerno
PersonX accepts god 's ___	xAttr	religous	OsebaX sprejme boga ___	xAttr	religiozni
PersonX accepts god 's ___	xAttr	believer	OsebaX sprejme boga ___	xAttr	vernik
PersonX accepts god 's ___	xEffect	none	OsebaX sprejme boga ___	xEffect	nič
PersonX accepts god 's ___	xIntent	none	OsebaX sprejme boga ___	xIntent	nič
PersonX accepts god 's ___	xNeed	to contemplate in silence	OsebaX sprejme boga ___	xNeed	v tišini premišljevati.
PersonX accepts god 's ___	xNeed	to think about life	OsebaX sprejme boga ___	xNeed	razmišljati o življenju.
PersonX accepts god 's ___	xNeed	to pray to God	OsebaX sprejme boga ___	xNeed	moliti k Bogu
PersonX accepts god 's ___	xNeed	to dedicate himself/herself to God	OsebaX sprejme boga ___	xNeed	da se posveti Bogu.
PersonX accepts god 's ___	xNeed	To be a god’s believers	OsebaX sprejme boga ___	xNeed	Biti verniki boga
PersonX accepts god 's ___	xNeed	To be praying	OsebaX sprejme boga ___	xNeed	Biti v molitvi
PersonX accepts god 's ___	xReact	safe	OsebaX sprejme boga ___	xReact	varno
PersonX accepts god 's ___	xWant	to repent for their sins	OsebaX sprejme boga ___	xWant	da se pokesajo za svoje grehe.
PersonX accepts god 's ___	xWant	to seek out a priest	OsebaX sprejme boga ___	xWant	poiskati duhovnika
PersonX accepts god 's ___	xWant	to continue to follow God	OsebaX sprejme boga ___	xWant	še naprej slediti Bogu
PersonX accepts god 's ___	xWant	to break away from God	OsebaX sprejme boga ___	xWant	se oddaljiti od Boga.
PersonX accepts god 's ___	xWant	To become monk	OsebaX sprejme boga ___	xWant	Postati menih
PersonX accepts god 's ___	xWant	To donate all his money	OsebaX sprejme boga ___	xWant	darovati ves svoj denar
PersonX accepts happily	oEffect	none	PersonX z veseljem sprejema	oEffect	nič
PersonX accepts happily	oEffect	instructs PersonX	PersonX z veseljem sprejema	oEffect	naroči osebiX
PersonX accepts happily	oEffect	says you're welcome	PersonX z veseljem sprejema	oEffect	pravi, da ni zaželeno.
PersonX accepts happily	oReact	glad	PersonX z veseljem sprejema	oReact	vesel
PersonX accepts happily	oReact	none	PersonX z veseljem sprejema	oReact	nič
PersonX accepts happily	oWant	to throw a party	PersonX z veseljem sprejema	oWant	organizirati zabavo
PersonX accepts happily	oWant	to clean up the mess	PersonX z veseljem sprejema	oWant	pospraviti nered.
PersonX accepts happily	oWant	give the item	PersonX z veseljem sprejema	oWant	podarite element.
PersonX accepts happily	oWant	share	PersonX z veseljem sprejema	oWant	delež
PersonX accepts happily	oWant	go together	PersonX z veseljem sprejema	oWant	se družijo
PersonX accepts happily	oWant	work together	PersonX z veseljem sprejema	oWant	sodelovati.
PersonX accepts happily	xAttr	grateful	PersonX z veseljem sprejema	xAttr	hvaležen
PersonX accepts happily	xAttr	appreciative	PersonX z veseljem sprejema	xAttr	hvaležna
PersonX accepts happily	xAttr	gracious	PersonX z veseljem sprejema	xAttr	milostni
PersonX accepts happily	xAttr	thankful	PersonX z veseljem sprejema	xAttr	hvaležen
PersonX accepts happily	xAttr	accepting	PersonX z veseljem sprejema	xAttr	sprejemanje
PersonX accepts happily	xAttr	humble	PersonX z veseljem sprejema	xAttr	skromen
PersonX accepts happily	xEffect	none	PersonX z veseljem sprejema	xEffect	nič
PersonX accepts happily	xEffect	uses an item	PersonX z veseljem sprejema	xEffect	uporablja element
PersonX accepts happily	xEffect	thanks someone	PersonX z veseljem sprejema	xEffect	hvala nekomu
PersonX accepts happily	xIntent	none	PersonX z veseljem sprejema	xIntent	nič
PersonX accepts happily	xIntent	to take the opportunity	PersonX z veseljem sprejema	xIntent	izkoristiti priložnost
PersonX accepts happily	xNeed	to get a phone call	PersonX z veseljem sprejema	xNeed	za telefonski klic
PersonX accepts happily	xNeed	to be invited	PersonX z veseljem sprejema	xNeed	povabljeni
PersonX accepts happily	xNeed	none	PersonX z veseljem sprejema	xNeed	nič
PersonX accepts happily	xReact	grateful	PersonX z veseljem sprejema	xReact	hvaležen
PersonX accepts happily	xReact	happy	PersonX z veseljem sprejema	xReact	srečno
PersonX accepts happily	xReact	excited	PersonX z veseljem sprejema	xReact	navdušen
PersonX accepts happily	xWant	to go to the party	PersonX z veseljem sprejema	xWant	iti na zabavo
PersonX accepts happily	xWant	to enjoy themself	PersonX z veseljem sprejema	xWant	uživati.
PersonX accepts happily	xWant	follow through	PersonX z veseljem sprejema	xWant	sledenje
PersonX accepts happily	xWant	go along	PersonX z veseljem sprejema	xWant	se pridružite.
PersonX accepts happily	xWant	proceed	PersonX z veseljem sprejema	xWant	nadaljevati
PersonX accepts happily	xWant	take the item	PersonX z veseljem sprejema	xWant	vzemite predmet.
PersonX accepts the invitation	oEffect	none	OsebaX sprejme vabilo	oEffect	nič
PersonX accepts the invitation	oEffect	none	OsebaX sprejme vabilo	oEffect	nič
PersonX accepts the invitation	oEffect	receives notice	OsebaX sprejme vabilo	oEffect	prejme obvestilo
PersonX accepts the invitation	oEffect	smiles	OsebaX sprejme vabilo	oEffect	nasmehi
PersonX accepts the invitation	oReact	happy	OsebaX sprejme vabilo	oReact	srečno
PersonX accepts the invitation	oReact	excited	OsebaX sprejme vabilo	oReact	navdušen
PersonX accepts the invitation	oReact	none	OsebaX sprejme vabilo	oReact	nič
PersonX accepts the invitation	oReact	excited	OsebaX sprejme vabilo	oReact	navdušen
PersonX accepts the invitation	oWant	none	OsebaX sprejme vabilo	oWant	nič
PersonX accepts the invitation	oWant	none	OsebaX sprejme vabilo	oWant	nič
PersonX accepts the invitation	oWant	none	OsebaX sprejme vabilo	oWant	nič
PersonX accepts the invitation	xAttr	responsive	OsebaX sprejme vabilo	xAttr	odzivni
PersonX accepts the invitation	xAttr	adheres to rules	OsebaX sprejme vabilo	xAttr	spoštuje pravila.
PersonX accepts the invitation	xAttr	friendly	OsebaX sprejme vabilo	xAttr	prijazno
PersonX accepts the invitation	xAttr	social	OsebaX sprejme vabilo	xAttr	socialna
PersonX accepts the invitation	xAttr	open	OsebaX sprejme vabilo	xAttr	odprti
PersonX accepts the invitation	xAttr	available	OsebaX sprejme vabilo	xAttr	na voljo
PersonX accepts the invitation	xEffect	has fun at party	OsebaX sprejme vabilo	xEffect	se zabava na zabavi
PersonX accepts the invitation	xEffect	makes new friends	OsebaX sprejme vabilo	xEffect	spoznava nove prijatelje.
PersonX accepts the invitation	xEffect	makes a friend	OsebaX sprejme vabilo	xEffect	pridobi prijatelja.
PersonX accepts the invitation	xEffect	has a good time together	OsebaX sprejme vabilo	xEffect	se skupaj zabavata.
PersonX accepts the invitation	xEffect	feels anxious	OsebaX sprejme vabilo	xEffect	se počuti tesnobno.
PersonX accepts the invitation	xEffect	heartrate increases	OsebaX sprejme vabilo	xEffect	poveča se srčni utrip
PersonX accepts the invitation	xIntent	to go	OsebaX sprejme vabilo	xIntent	iti
PersonX accepts the invitation	xIntent	to be with other people	OsebaX sprejme vabilo	xIntent	biti z drugimi ljudmi
PersonX accepts the invitation	xIntent	to have fun	OsebaX sprejme vabilo	xIntent	se zabavati
PersonX accepts the invitation	xIntent	to have fun	OsebaX sprejme vabilo	xIntent	se zabavati
PersonX accepts the invitation	xIntent	to be polite	OsebaX sprejme vabilo	xIntent	biti vljuden
PersonX accepts the invitation	xIntent	to see some people	OsebaX sprejme vabilo	xIntent	videti nekaj ljudi.
PersonX accepts the invitation	xNeed	to open the mailbox	OsebaX sprejme vabilo	xNeed	za odprtje poštnega predala
PersonX accepts the invitation	xNeed	to open the envelope	OsebaX sprejme vabilo	xNeed	odpreti ovojnico
PersonX accepts the invitation	xNeed	none	OsebaX sprejme vabilo	xNeed	nič
PersonX accepts the invitation	xNeed	to have received an invitation	OsebaX sprejme vabilo	xNeed	prejeti vabilo
PersonX accepts the invitation	xNeed	to be important	OsebaX sprejme vabilo	xNeed	biti pomemben.
PersonX accepts the invitation	xNeed	to have a deadline to accept it	OsebaX sprejme vabilo	xNeed	določiti rok za sprejem.
PersonX accepts the invitation	xReact	excited	OsebaX sprejme vabilo	xReact	navdušen
PersonX accepts the invitation	xReact	glad	OsebaX sprejme vabilo	xReact	vesel
PersonX accepts the invitation	xReact	happy	OsebaX sprejme vabilo	xReact	srečno
PersonX accepts the invitation	xReact	grateful	OsebaX sprejme vabilo	xReact	hvaležen
PersonX accepts the invitation	xReact	excited	OsebaX sprejme vabilo	xReact	navdušen
PersonX accepts the invitation	xWant	to get a new shirt	OsebaX sprejme vabilo	xWant	za novo majico
PersonX accepts the invitation	xWant	to buy some new cologne	OsebaX sprejme vabilo	xWant	kupiti novo kolonjsko vodo.
PersonX accepts the invitation	xWant	to attend the function as a chief guest	OsebaX sprejme vabilo	xWant	da se je udeležil dogodka kot glavni gost.
PersonX accepts the invitation	xWant	to attend his friend's marriage	OsebaX sprejme vabilo	xWant	da se udeleži poroke svojega prijatelja.
PersonX accepts the invitation	xWant	to prepare a speech	OsebaX sprejme vabilo	xWant	pripraviti govor
PersonX accepts the invitation	xWant	to buy an outfit for the occassion	OsebaX sprejme vabilo	xWant	kupiti obleko za to priložnost
PersonX accepts the job	oEffect	none	OsebaX sprejme delo	oEffect	nič
PersonX accepts the job	oEffect	none	OsebaX sprejme delo	oEffect	nič
PersonX accepts the job	oEffect	none	OsebaX sprejme delo	oEffect	nič
PersonX accepts the job	oReact	none	OsebaX sprejme delo	oReact	nič
PersonX accepts the job	oReact	none	OsebaX sprejme delo	oReact	nič
PersonX accepts the job	oReact	proud	OsebaX sprejme delo	oReact	ponosni
PersonX accepts the job	oWant	none	OsebaX sprejme delo	oWant	nič
PersonX accepts the job	xAttr	confident	OsebaX sprejme delo	xAttr	samozavestno
PersonX accepts the job	xAttr	skilled	OsebaX sprejme delo	xAttr	kvalificirani
PersonX accepts the job	xAttr	competent	OsebaX sprejme delo	xAttr	kompetentni
PersonX accepts the job	xAttr	brave	OsebaX sprejme delo	xAttr	pogumni
PersonX accepts the job	xAttr	hardworking	OsebaX sprejme delo	xAttr	delavni
PersonX accepts the job	xAttr	Interested	OsebaX sprejme delo	xAttr	Zainteresirani
PersonX accepts the job	xAttr	Independent	OsebaX sprejme delo	xAttr	Neodvisno
PersonX accepts the job	xEffect	joyful	OsebaX sprejme delo	xEffect	radostno
PersonX accepts the job	xEffect	happy	OsebaX sprejme delo	xEffect	srečno
PersonX accepts the job	xEffect	makes more money	OsebaX sprejme delo	xEffect	zasluži več denarja.
PersonX accepts the job	xEffect	buys a bigger house	OsebaX sprejme delo	xEffect	kupi večjo hišo.
PersonX accepts the job	xEffect	none	OsebaX sprejme delo	xEffect	nič
PersonX accepts the job	xIntent	to work	OsebaX sprejme delo	xIntent	delati
PersonX accepts the job	xIntent	to be employed	OsebaX sprejme delo	xIntent	biti zaposlen
PersonX accepts the job	xIntent	to make money	OsebaX sprejme delo	xIntent	zaslužiti denar
PersonX accepts the job	xIntent	to get a better career	OsebaX sprejme delo	xIntent	za boljšo kariero
PersonX accepts the job	xIntent	to get better pay	OsebaX sprejme delo	xIntent	za boljšo plačo.
PersonX accepts the job	xIntent	to support their family	OsebaX sprejme delo	xIntent	za preživljanje svoje družine.
PersonX accepts the job	xNeed	To buy a new wardrobe	OsebaX sprejme delo	xNeed	Nakup nove garderobe
PersonX accepts the job	xNeed	To research the company	OsebaX sprejme delo	xNeed	Raziskovanje podjetja
PersonX accepts the job	xReact	satisfied	OsebaX sprejme delo	xReact	zadovoljni
PersonX accepts the job	xReact	relieved	OsebaX sprejme delo	xReact	olajšano
PersonX accepts the job	xReact	hopeful	OsebaX sprejme delo	xReact	z upanjem
PersonX accepts the job	xReact	happy	OsebaX sprejme delo	xReact	srečno
PersonX accepts the job	xReact	excited	OsebaX sprejme delo	xReact	navdušen
PersonX accepts the job	xReact	relieved	OsebaX sprejme delo	xReact	olajšano
PersonX accepts the job	xWant	Job security	OsebaX sprejme delo	xWant	Varnost zaposlitve
PersonX accepts the job	xWant	A stable situation	OsebaX sprejme delo	xWant	Stabilen položaj
PersonX accepts the offer	oEffect	Work for him	OsebaX sprejme ponudbo	oEffect	Delo zanj
PersonX accepts the offer	oEffect	Sell more	OsebaX sprejme ponudbo	oEffect	Prodajte več
PersonX accepts the offer	oEffect	none	OsebaX sprejme ponudbo	oEffect	nič
PersonX accepts the offer	oEffect	they get new co-worker	OsebaX sprejme ponudbo	oEffect	dobijo novega sodelavca.
PersonX accepts the offer	oEffect	they get help with workload	OsebaX sprejme ponudbo	oEffect	dobijo pomoč pri delovni obremenitvi.
PersonX accepts the offer	oReact	none	OsebaX sprejme ponudbo	oReact	nič
PersonX accepts the offer	oReact	happy that their offer has been accepted	OsebaX sprejme ponudbo	oReact	zadovoljni, da je bila njihova ponudba sprejeta.
PersonX accepts the offer	oReact	none	OsebaX sprejme ponudbo	oReact	nič
PersonX accepts the offer	oWant	shake hands	OsebaX sprejme ponudbo	oWant	stisnite si roke.
PersonX accepts the offer	oWant	set up office	OsebaX sprejme ponudbo	oWant	vzpostavitev pisarne
PersonX accepts the offer	oWant	to shake their hand	OsebaX sprejme ponudbo	oWant	jim stisniti roko.
PersonX accepts the offer	oWant	to ask for the check	OsebaX sprejme ponudbo	oWant	zaprositi za ček.
PersonX accepts the offer	xAttr	content	OsebaX sprejme ponudbo	xAttr	vsebina
PersonX accepts the offer	xAttr	happy	OsebaX sprejme ponudbo	xAttr	srečno
PersonX accepts the offer	xAttr	accepting	OsebaX sprejme ponudbo	xAttr	sprejemanje
PersonX accepts the offer	xAttr	opportunistic	OsebaX sprejme ponudbo	xAttr	oportunistični
PersonX accepts the offer	xEffect	Pays them	OsebaX sprejme ponudbo	xEffect	jih plača.
PersonX accepts the offer	xEffect	Shakes hands	OsebaX sprejme ponudbo	xEffect	Stisne roke
PersonX accepts the offer	xEffect	praised	OsebaX sprejme ponudbo	xEffect	pohvalil
PersonX accepts the offer	xEffect	smiles	OsebaX sprejme ponudbo	xEffect	nasmehi
PersonX accepts the offer	xEffect	gets higher salary	OsebaX sprejme ponudbo	xEffect	dobi višjo plačo.
PersonX accepts the offer	xEffect	gets new job	OsebaX sprejme ponudbo	xEffect	dobi novo službo
PersonX accepts the offer	xIntent	the job	OsebaX sprejme ponudbo	xIntent	delo
PersonX accepts the offer	xIntent	to make a deal	OsebaX sprejme ponudbo	xIntent	skleniti dogovor
PersonX accepts the offer	xIntent	to get the new job	OsebaX sprejme ponudbo	xIntent	za novo službo
PersonX accepts the offer	xIntent	to benefit from it	OsebaX sprejme ponudbo	xIntent	da bi ga izkoristili.
PersonX accepts the offer	xNeed	provide a service	OsebaX sprejme ponudbo	xNeed	zagotavljanje storitev.
PersonX accepts the offer	xNeed	offer a quote	OsebaX sprejme ponudbo	xNeed	ponudite ponudbo
PersonX accepts the offer	xNeed	to listen to the offer	OsebaX sprejme ponudbo	xNeed	da prisluhnete ponudbi
PersonX accepts the offer	xNeed	to determine whether the offer is good	OsebaX sprejme ponudbo	xNeed	ugotoviti, ali je ponudba dobra.
PersonX accepts the offer	xReact	happy	OsebaX sprejme ponudbo	xReact	srečno
PersonX accepts the offer	xReact	relieved that they've reached a compromise	OsebaX sprejme ponudbo	xReact	z olajšanjem ugotavljam, da so dosegli kompromis.
PersonX accepts the offer	xReact	happy	OsebaX sprejme ponudbo	xReact	srečno
